Id,Prediction1,Prediction2,Prediction3,Prediction4,Prediction5,Prediction6,Prediction7,Prediction8,Prediction9
ITSUPtCmh7WdJcsYDwQ5,4.427e-07,1.41639e-08,2.10891e-08,1.08358e-08,0.998569,8.05983e-09,2.10278e-06,0.00142782,5.70405e-07
Ig2DB5tSiEy1cJvV0zdw,3.67496e-07,1.27868e-07,2.31282e-08,4.18723e-08,0.997829,5.1989e-08,6.24105e-06,0.00216229,1.31607e-06
Jmo6eIhLZ4t9r8QsxEg5,1.07852e-06,1.03322e-06,8.20679e-08,3.01597e-07,0.77833,5.9135e-07,0.00105059,0.22059,2.61079e-05
JtPFl4ewgdD78OzCMa3o,0.000184201,9.01498e-05,0.000105539,2.35219e-05,0.919778,0.000345844,0.00763865,0.0713757,0.00045821
K3ZtByPHGSFYNljDUEXp,3.34245e-12,1.20819e-12,1.0,6.83877e-13,7.16814e-15,1.25855e-11,7.69433e-11,2.04926e-11,1.32254e-11
K5PTipJ9XhUo4ZNeMW2a,1.56136e-05,6.8925e-10,0.999984,5.84048e-09,2.03506e-10,6.4302e-09,3.06468e-07,2.30532e-08,2.27111e-09
K5qpgj7bdnhS2r30OEzY,1.76449e-07,2.54267e-10,1.0,4.02327e-10,2.21229e-11,1.34418e-08,1.54683e-08,1.60403e-07,5.24781e-09
K62VOEBLnk8crZ4MmsXT,1.02004e-06,1.69606e-09,0.999998,2.15635e-09,2.09302e-10,4.14716e-08,9.06847e-08,5.06701e-07,1.11916e-08
K7ZiVIxskzvctNT0qyA3,5.33022e-07,2.48503e-09,0.999999,1.6038e-08,1.01683e-09,1.42292e-08,1.559e-07,4.30755e-07,1.41083e-08
K89sTRoP52wWL7rZUNdt,5.92916e-06,1.01453e-08,0.999992,1.24503e-07,4.81624e-10,6.88527e-09,1.80581e-06,7.03489e-08,1.10426e-08
K9moual27cWIk5bJOpiH,9.23818e-12,5.16429e-12,1.0,1.44612e-12,4.02932e-14,2.75125e-11,5.45826e-10,9.28402e-11,9.41293e-11
KAPHdnDUgF3m5pEGwxXc,1.18054e-07,1.12588e-10,1.0,2.41485e-10,8.41781e-12,5.86596e-09,1.14909e-08,5.52497e-08,1.83632e-09
