Id,Prediction1,Prediction2,Prediction3,Prediction4,Prediction5,Prediction6,Prediction7,Prediction8,Prediction9
ITSUPtCmh7WdJcsYDwQ5,1.52057e-13,9.26897e-16,1.10648e-13,1.58168e-15,1.0,2.55321e-13,2.84115e-15,1.32596e-10,2.49255e-13
Ig2DB5tSiEy1cJvV0zdw,2.6028e-12,3.33158e-14,5.85193e-11,8.51167e-13,1.0,6.54313e-13,3.9546e-14,1.77143e-12,9.42476e-13
Jmo6eIhLZ4t9r8QsxEg5,4.16756e-13,7.3096e-15,8.23634e-13,2.19446e-14,1.0,6.543e-13,1.87766e-14,3.05525e-11,1.97127e-12
JtPFl4ewgdD78OzCMa3o,7.8361e-10,8.56188e-12,9.17554e-08,1.27053e-07,1.0,1.08854e-09,8.12097e-11,1.62167e-09,1.49442e-11
K3ZtByPHGSFYNljDUEXp,3.36727e-15,7.58945e-17,1.0,1.49483e-10,3.31111e-07,2.15951e-12,2.27412e-11,3.07529e-11,2.74656e-17
K5PTipJ9XhUo4ZNeMW2a,1.69493e-17,3.14377e-23,1.0,9.13111e-19,1.21843e-13,7.82047e-13,2.22125e-18,4.41885e-14,1.34368e-18
K5qpgj7bdnhS2r30OEzY,1.25999e-11,4.27517e-15,0.999999,4.72443e-11,8.37773e-07,8.50089e-10,2.67163e-10,4.88764e-09,9.19983e-14
K62VOEBLnk8crZ4MmsXT,1.63898e-11,5.01565e-15,0.999999,5.29001e-11,1.00924e-06,9.53568e-10,2.70699e-10,5.02427e-09,1.03244e-13
K7ZiVIxskzvctNT0qyA3,9.66228e-14,2.99443e-16,0.999999,8.80083e-11,9.07711e-07,2.98947e-11,1.90319e-11,7.85394e-11,1.178e-15
K89sTRoP52wWL7rZUNdt,1.84969e-18,3.24592e-23,1.0,1.32307e-17,7.4425e-14,1.34378e-13,4.90155e-18,1.89397e-14,9.59003e-20
K9moual27cWIk5bJOpiH,1.0764e-14,6.78411e-16,0.999999,8.00986e-10,8.35979e-07,4.32218e-12,9.29719e-11,1.02873e-10,9.69572e-17
KAPHdnDUgF3m5pEGwxXc,1.32953e-11,7.19345e-15,0.999999,6.67455e-11,6.87792e-07,9.76327e-10,4.23208e-10,7.69463e-09,1.40111e-13
