Id,Prediction1,Prediction2,Prediction3,Prediction4,Prediction5,Prediction6,Prediction7,Prediction8,Prediction9
ITSUPtCmh7WdJcsYDwQ5,0.00160968,1.59359e-06,7.30922e-05,1.68623e-14,0.982131,7.00053e-06,5.62549e-06,0.0161718,2.97525e-08
Ig2DB5tSiEy1cJvV0zdw,0.000625661,1.13101e-07,2.06142e-05,1.50735e-17,0.99318,8.47338e-07,8.36934e-07,0.00617188,3.24571e-10
Jmo6eIhLZ4t9r8QsxEg5,0.000544459,6.3245e-09,4.20165e-06,1.48502e-22,0.996895,3.14986e-08,1.54222e-08,0.00255648,7.14065e-12
JtPFl4ewgdD78OzCMa3o,0.00612056,8.66959e-05,0.00426542,2.50507e-10,0.940872,0.000200689,0.000229326,0.0482235,1.7923e-06
K3ZtByPHGSFYNljDUEXp,1.22722e-22,0.0,1.0,0.0,1.77418e-33,0.0,0.0,6.91129e-27,0.0
K5PTipJ9XhUo4ZNeMW2a,8.33071e-32,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
K5qpgj7bdnhS2r30OEzY,8.6886e-20,0.0,1.0,0.0,7.19889e-29,0.0,0.0,2.00071e-23,0.0
K62VOEBLnk8crZ4MmsXT,5.85916e-20,0.0,1.0,0.0,4.22069e-29,0.0,0.0,1.19867e-23,0.0
K7ZiVIxskzvctNT0qyA3,5.22839e-22,0.0,1.0,0.0,1.87347e-32,0.0,0.0,1.46657e-25,0.0
K89sTRoP52wWL7rZUNdt,3.84806e-29,0.0,1.0,0.0,0.0,0.0,0.0,6.68145e-36,0.0
K9moual27cWIk5bJOpiH,3.00744e-20,0.0,1.0,0.0,1.28297e-29,0.0,0.0,3.76198e-24,0.0
KAPHdnDUgF3m5pEGwxXc,8.69254e-20,0.0,1.0,0.0,7.33477e-29,0.0,0.0,1.64017e-23,0.0
KB7ybYxf95pdtUoGzl3u,2.24034e-24,0.0,1.0,0.0,4.55468e-36,0.0,0.0,4.37943e-29,0.0
KBZ4cC3QsAgrqI80OWlm,6.49581e-25,0.0,1.0,0.0,4.98031e-37,0.0,0.0,2.04603e-29,0.0
KBZO3jLb5A7ieDWYTMgR,5.08998e-23,0.0,1.0,0.0,7.17817e-34,0.0,0.0,4.47418e-28,0.0
KBbVJcQrqAu4zROsEwi0,1.04028e-23,0.0,1.0,0.0,6.66462e-35,0.0,0.0,6.16802e-29,0.0
KCvj7cQ1dHEFDBruTZpV,3.63629e-24,0.0,1.0,0.0,8.06429e-36,0.0,0.0,1.15994e-28,0.0
