Id,Prediction1,Prediction2,Prediction3,Prediction4,Prediction5,Prediction6,Prediction7,Prediction8,Prediction9
ITSUPtCmh7WdJcsYDwQ5,2.92252e-14,4.82503e-24,3.97643e-32,0.0,1.0,1.40833e-26,4.63475e-34,1.71282e-16,2.13774e-28
Ig2DB5tSiEy1cJvV0zdw,2.27971e-21,3.60649e-23,7.19912e-34,0.0,1.0,0.0,1.43358e-34,6.83899e-19,1.25114e-28
Jmo6eIhLZ4t9r8QsxEg5,1.58027e-21,6.52182e-37,0.0,0.0,1.0,9.33289e-27,0.0,1.07855e-16,1.78199e-38
JtPFl4ewgdD78OzCMa3o,4.08312e-22,1.42064e-36,0.0,3.98857e-35,1.0,1.28582e-23,1.09185e-37,8.02025e-17,5.01016e-33
K3ZtByPHGSFYNljDUEXp,9.57057e-16,9.86784e-12,0.904362,2.34044e-23,4.02693e-15,3.34499e-19,6.2899e-26,0.0956382,2.92123e-18
K5PTipJ9XhUo4ZNeMW2a,4.59054e-17,3.49973e-16,1.0,6.46951e-14,8.08604e-27,8.53722e-17,2.63149e-29,3.21358e-13,1.08909e-19
K5qpgj7bdnhS2r30OEzY,1.98109e-19,3.70618e-15,1.0,2.33347e-27,1.6152e-19,8.50196e-30,2.87744e-33,2.46008e-08,4.06198e-24
K62VOEBLnk8crZ4MmsXT,1.52002e-16,4.51694e-15,0.999987,3.43529e-25,8.62595e-17,2.13908e-23,2.10658e-27,1.30107e-05,1.98377e-22
K7ZiVIxskzvctNT0qyA3,6.52615e-19,5.92509e-16,0.999999,1.36524e-25,4.07787e-18,2.60352e-22,1.51216e-28,1.2442e-06,1.8856e-23
K89sTRoP52wWL7rZUNdt,1.29824e-17,3.61221e-15,1.0,2.10506e-15,3.92322e-28,4.35587e-20,1.44048e-29,5.59972e-15,3.90647e-19
K9moual27cWIk5bJOpiH,2.23188e-17,5.24622e-14,0.579544,1.39828e-23,2.13372e-15,2.44069e-20,1.6019e-28,0.420456,5.99068e-20
KAPHdnDUgF3m5pEGwxXc,1.18761e-10,1.70675e-12,0.999602,3.9026e-29,1.28246e-17,4.92162e-29,2.24223e-26,0.000398261,2.88397e-24
KB7ybYxf95pdtUoGzl3u,6.36137e-18,6.33598e-14,1.0,1.33843e-26,9.843e-18,1.67425e-26,1.03161e-27,3.01972e-07,5.30499e-23
KBZ4cC3QsAgrqI80OWlm,1.03209e-15,9.11334e-15,0.999001,2.34875e-24,5.29951e-15,1.63965e-19,2.41592e-25,0.000999294,1.33238e-20
KBZO3jLb5A7ieDWYTMgR,7.50415e-17,9.19502e-15,0.999866,8.9681e-25,1.04292e-14,1.94902e-20,2.75249e-24,0.000133842,5.85252e-21
KBbVJcQrqAu4zROsEwi0,9.13948e-18,6.14285e-15,0.999969,1.43061e-24,8.46995e-15,6.42061e-21,6.75177e-25,3.05642e-05,8.30752e-21
KCvj7cQ1dHEFDBruTZpV,5.04338e-18,6.22861e-15,0.999999,7.30841e-25,3.46452e-18,1.76099e-22,3.98056e-28,1.35427e-06,6.06509e-23
KCvjZO7bGhenNRq8xLsf,1.08132e-17,7.75702e-14,0.979217,2.42531e-23,1.52966e-15,2.71394e-20,1.58996e-27,0.0207828,9.69159e-20
KDHx9P6m25ocdLaqVn8k,4.50048e-18,4.24425e-14,0.828765,8.47583e-24,1.44235e-15,2.56225e-20,1.84822e-28,0.171235,2.19311e-20
KDQ13ouamdPnSlhzTRJe,1.0,1.33449e-24,1.89846e-34,0.0,3.23973e-30,1.71002e-21,6.6027e-36,5.8378e-24,1.21122e-35
KE3w1tc4flX7UngQ5yTq,7.68928e-11,2.15407e-12,0.999755,4.12455e-29,1.34083e-17,3.44811e-29,2.20527e-26,0.000244944,2.23351e-24
KEhusGlH2O4qwTymPZRQ,4.62982e-19,5.52742e-15,1.0,4.0543e-27,3.11829e-19,1.67255e-29,3.69708e-33,3.95182e-08,2e-23
KFBXbSr9a8mYC7cDkflH,5.45684e-19,2.56305e-16,1.0,7.61906e-26,1.2235e-18,1.63731e-23,7.0332e-29,1.44935e-07,2.36321e-24
KFHlYPzy0Emni9exLs3C,1.0,3.23314e-25,0.0,0.0,3.54349e-36,8.60981e-28,6.94663e-35,1.23814e-21,9.76163e-35
KFboDTnWNsOkzIl8rX6R,5.77482e-10,2.65307e-13,0.996552,1.21195e-25,2.68797e-17,1.3619e-23,2.75162e-23,0.00344793,2.70123e-23
KFczEQCIau7D20MROmHl,3.76217e-17,2.29617e-10,0.0135744,7.87192e-22,9.40999e-15,3.51325e-18,2.42508e-27,0.986426,3.04468e-17
KFlbgmf4GZjHhIsX92Yr,2.21776e-18,1.52137e-15,0.999999,2.45151e-25,2.96617e-18,1.62151e-22,1.99272e-28,7.71347e-07,2.85269e-23
KG6ZtkgjohnTHX9McR4w,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.12436e-30,7.15691e-30
KGA8EhzSPqxyN9wCmeiV,4.1623e-23,5.2668e-30,3.3188e-38,7.82193e-37,1.0,2.84893e-24,3.34575e-33,1.8261e-19,7.578e-31
KGPCEf430IcB1OpbthkR,1.0,1.21506e-31,3.96031e-31,0.0,1.48589e-34,9.86892e-30,0.0,1.38718e-17,0.0
KHc36DE5SXAedfmtq7pI,1.0,2.89479e-37,0.0,0.0,0.0,1.47065e-33,0.0,3.29848e-29,3.85922e-19
KHepg3qX6ZWOy2VsdRDQ,1.0,0.0,0.0,0.0,0.0,1.09236e-26,0.0,5.87016e-37,0.0
KHpJcA0hTf7yrBuMia3S,0.0,7.69989e-37,0.0,0.0,0.0,0.0,0.0,0.0,1.0
KI1eOvfhVoEsa50DLQdA,6.7633e-18,1.33915e-15,0.999971,4.59752e-25,1.66083e-14,5.71858e-21,1.28825e-24,2.86189e-05,2.27402e-21
KI6VEf2DqSA1MwOmNkne,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.37619e-25,1.02391e-29
KI96FxUmuC5XiYrBOhos,5.2526e-19,1.26402e-16,0.999999,1.07899e-25,6.97243e-19,7.75616e-24,1.18956e-29,5.53044e-07,1.21689e-24
KIBotXZz3920bRdQDx6q,1.0,1.0707e-26,2.07775e-35,3.87995e-38,4.77873e-38,3.57724e-26,2.52447e-22,1.19426e-08,4.27265e-24
KJAPc4qD5tMsXxkGVoe7,1.0,3.2855e-38,0.0,0.0,0.0,0.0,0.0,1.92684e-24,3.82351e-27
